iso3,date,year,actual_target,risk
COM,2011-06-30,2011,0,0.27943953370389846
COM,2011-07-31,2011,0,0.34390504478965045
COM,2011-08-31,2011,0,0.31584880172321095
COM,2011-09-30,2011,0,0.47297797098496774
COM,2011-10-31,2011,0,0.4159725136058332
COM,2011-11-30,2011,0,0.4646310955988618
COM,2011-12-31,2011,0,0.4700975424187216
COM,2012-01-31,2012,0,0.4598086835816415
COM,2012-02-29,2012,0,0.41732299652016436
COM,2012-03-31,2012,0,0.38834098936672384
COM,2012-04-30,2012,0,0.47260383195435074
COM,2012-05-31,2012,0,0.5405020721898239
COM,2012-06-30,2012,0,0.4974630462787776
COM,2012-07-31,2012,0,0.528526038872118
COM,2012-08-31,2012,0,0.46343656794464694
COM,2012-09-30,2012,0,0.41510494841863144
COM,2012-10-31,2012,0,0.4238116661791586
COM,2012-11-30,2012,0,0.4142529242631789
COM,2012-12-31,2012,0,0.43224833758474246
COM,2013-01-31,2013,0,0.42082512547034817
COM,2013-02-28,2013,0,0.44604867417630384
COM,2013-03-31,2013,0,0.4807047542221262
COM,2013-04-30,2013,0,0.4753188708019105
COM,2013-05-31,2013,0,0.4365312246703472
COM,2013-06-30,2013,0,0.4287138525276834
COM,2013-07-31,2013,0,0.4566125485961317
COM,2013-08-31,2013,0,0.4490733450464969
COM,2013-09-30,2013,0,0.4203287209994295
COM,2013-10-31,2013,0,0.42970766874383
COM,2013-11-30,2013,0,0.4254769911481489
COM,2013-12-31,2013,0,0.4354203065116357
COM,2014-01-31,2014,0,0.4671321074934415
COM,2014-02-28,2014,0,0.43424766185480396
COM,2014-03-31,2014,0,0.44300499230485885
COM,2014-04-30,2014,0,0.4358958005933189
COM,2014-05-31,2014,0,0.4688587362531867
COM,2014-06-30,2014,0,0.4675609001670695
COM,2014-07-31,2014,0,0.4735513787556308
COM,2014-08-31,2014,0,0.4991252787784645
COM,2014-09-30,2014,0,0.6086477933425362
COM,2014-10-31,2014,0,0.6079343320458044
COM,2014-11-30,2014,0,0.5919423889956195
COM,2014-12-31,2014,0,0.5992281455000861
COM,2015-01-31,2015,0,0.6594222811970546
COM,2015-02-28,2015,0,0.6970957725910583
COM,2015-03-31,2015,0,0.6875154740739007
COM,2015-04-30,2015,0,0.47196276176086993
COM,2015-05-31,2015,0,0.48066794539993607
COM,2015-06-30,2015,0,0.4321561604359333
COM,2015-07-31,2015,0,0.4239292520990526
COM,2015-08-31,2015,0,0.39420839748044395
COM,2015-09-30,2015,0,0.389534695105448
COM,2015-10-31,2015,0,0.41603190058075495
COM,2015-11-30,2015,0,0.4547862038555991
COM,2015-12-31,2015,0,0.42096700303882695
COM,2016-01-31,2016,0,0.35422431304496943
COM,2016-02-29,2016,0,0.35843507661207763
COM,2016-03-31,2016,0,0.2939115355718654
COM,2016-04-30,2016,0,0.2981454751393537
COM,2016-05-31,2016,0,0.2789239228454622
COM,2016-06-30,2016,0,0.29097218083777954
COM,2016-07-31,2016,0,0.2988692782703335
COM,2016-08-31,2016,0,0.2860370695656154
COM,2016-09-30,2016,0,0.4012809739768337
COM,2016-10-31,2016,0,0.38593702326525325
COM,2016-11-30,2016,0,0.3697920571243264
COM,2016-12-31,2016,0,0.3510219028605877
CRI,2002-01-31,2002,0,0.37075267112204696
CRI,2002-02-28,2002,0,0.32679826079022894
CRI,2002-03-31,2002,0,0.28419030375235704
CRI,2002-04-30,2002,0,0.3024582272890804
CRI,2002-05-31,2002,0,0.29635959766576636
CRI,2002-06-30,2002,0,0.3388139753693236
CRI,2002-07-31,2002,0,0.30214645897170844
CRI,2002-08-31,2002,0,0.2912278221340139
CRI,2002-09-30,2002,0,0.2881259447381232
CRI,2002-10-31,2002,0,0.26958265347861177
CRI,2002-11-30,2002,0,0.2826213422687656
CRI,2002-12-31,2002,0,0.3570888247180126
CRI,2003-01-31,2003,0,0.4524162530720686
CRI,2003-02-28,2003,0,0.4785317148981919
CRI,2003-03-31,2003,0,0.5099782853961661
CRI,2003-04-30,2003,0,0.3280513848643005
CRI,2003-05-31,2003,0,0.3170091334029266
CRI,2003-06-30,2003,0,0.3052218551990991
CRI,2003-07-31,2003,0,0.27832305436928123
CRI,2003-08-31,2003,0,0.31925032294900224
CRI,2003-09-30,2003,0,0.32429061482467453
CRI,2003-10-31,2003,0,0.24685952799844443
CRI,2003-11-30,2003,0,0.327264865424096
CRI,2003-12-31,2003,0,0.37597403985222766
CRI,2004-01-31,2004,0,0.4742580146193699
CRI,2004-02-29,2004,0,0.4568911007934671
CRI,2004-03-31,2004,0,0.47163539097384133
CRI,2004-04-30,2004,0,0.44807863155295213
CRI,2004-05-31,2004,0,0.4836178793898822
CRI,2004-06-30,2004,0,0.5119724009502599
CRI,2004-07-31,2004,0,0.5438046663161812
CRI,2004-08-31,2004,0,0.5011312840435881
CRI,2004-09-30,2004,0,0.5028510310675246
CRI,2004-10-31,2004,0,0.4688658915888552
CRI,2004-11-30,2004,0,0.4680910542628714
CRI,2004-12-31,2004,0,0.4444561418836063
CRI,2005-01-31,2005,0,0.4295347407238955
CRI,2005-02-28,2005,0,0.32764443569751145
CRI,2005-03-31,2005,0,0.386567717355458
CRI,2005-04-30,2005,0,0.4052339056738084
CRI,2005-05-31,2005,0,0.4407390009135615
CRI,2005-06-30,2005,0,0.47420292404873293
CRI,2005-07-31,2005,0,0.4538649628450481
CRI,2005-08-31,2005,0,0.46855849302416325
CRI,2005-09-30,2005,0,0.5043864644217316
CRI,2005-10-31,2005,0,0.5440232593535119
CRI,2005-11-30,2005,0,0.5574263680551128
CRI,2005-12-31,2005,0,0.5949270925619446
CRI,2006-01-31,2006,0,0.4792464159124016
CRI,2006-02-28,2006,0,0.3247489182611897
CRI,2006-03-31,2006,0,0.34855548736959924
CRI,2006-04-30,2006,0,0.27214575412176056
CRI,2006-05-31,2006,0,0.31910846397302717
CRI,2006-06-30,2006,0,0.3269314723371993
CRI,2006-07-31,2006,0,0.3534480388088035
CRI,2006-08-31,2006,0,0.38522522851430296
CRI,2006-09-30,2006,0,0.4155283331695748
CRI,2006-10-31,2006,0,0.14901038446137338
CRI,2006-11-30,2006,0,0.20400815503394606
CRI,2006-12-31,2006,0,0.21372124865813233
CRI,2007-01-31,2007,0,0.22123047538502605
CRI,2007-02-28,2007,0,0.2494456775663068
CRI,2007-03-31,2007,0,0.255289203686463
CRI,2007-04-30,2007,0,0.3430985653831698
CRI,2007-05-31,2007,0,0.3711382686133812
CRI,2007-06-30,2007,0,0.42854710009897556
CRI,2007-07-31,2007,0,0.2980814078914925
CRI,2007-08-31,2007,0,0.2641693871022879
CRI,2007-09-30,2007,0,0.2215779497606476
CRI,2007-10-31,2007,0,0.6020318989978961
CRI,2007-11-30,2007,0,0.09171094877505329
CRI,2007-12-31,2007,0,0.093600542638556
CRI,2008-01-31,2008,0,0.06103324706705871
CRI,2008-02-29,2008,0,0.06739985551363611
CRI,2008-03-31,2008,0,0.06704333432593314
CRI,2008-04-30,2008,0,0.06699572628418617
CRI,2008-05-31,2008,0,0.5356351418035987
CRI,2008-06-30,2008,0,0.5249881862097772
CRI,2008-07-31,2008,0,0.5825213461613455
CRI,2008-08-31,2008,0,0.5410967303271857
CRI,2008-09-30,2008,0,0.5479470108262061
CRI,2008-10-31,2008,0,0.5319405844017678
CRI,2008-11-30,2008,0,0.3574917823894991
CRI,2008-12-31,2008,0,0.3877983636820818
CRI,2009-01-31,2009,0,0.4088572740590173
CRI,2009-02-28,2009,0,0.43928479442869506
CRI,2009-03-31,2009,0,0.42182137677133325
CRI,2009-04-30,2009,0,0.4276131523183132
CRI,2009-05-31,2009,0,0.5422483007749738
CRI,2009-06-30,2009,0,0.4734138504591684
CRI,2009-07-31,2009,0,0.4282422864032137
CRI,2009-08-31,2009,0,0.4296666297528125
CRI,2009-09-30,2009,0,0.4299154512550225
CRI,2009-10-31,2009,0,0.4176834997798997
CRI,2009-11-30,2009,0,0.2679837643714249
CRI,2009-12-31,2009,0,0.2452151856212616
CRI,2010-01-31,2010,0,0.27819163901250216
CRI,2010-02-28,2010,0,0.3040370752771695
CRI,2010-03-31,2010,0,0.2317049696937318
CRI,2010-04-30,2010,0,0.2334204144532598
CRI,2010-05-31,2010,0,0.35739159107324125
CRI,2010-06-30,2010,0,0.3675039744176051
CRI,2010-07-31,2010,0,0.34484571251979335
CRI,2010-08-31,2010,0,0.33454388205970287
CRI,2010-09-30,2010,0,0.3913425306131542
CRI,2010-10-31,2010,0,0.42298158497033767
CRI,2010-11-30,2010,0,0.37149766211164853
CRI,2010-12-31,2010,0,0.38640937222324667
CRI,2011-01-31,2011,0,0.49166010618401074
CRI,2011-02-28,2011,0,0.5031110271610444
CRI,2011-03-31,2011,0,0.5639422740115094
CRI,2011-04-30,2011,0,0.5859319862152768
CRI,2011-05-31,2011,0,0.48855506669633164
CRI,2011-06-30,2011,0,0.48290551655105274
CRI,2011-07-31,2011,0,0.5765238777415552
CRI,2011-08-31,2011,0,0.5882646053301065
CRI,2011-09-30,2011,0,0.5787656628674583
CRI,2011-10-31,2011,0,0.572869163114225
CRI,2011-11-30,2011,0,0.4744052623245529
CRI,2011-12-31,2011,0,0.4769856127737819
CRI,2012-01-31,2012,0,0.3651525910093495
CRI,2012-02-29,2012,0,0.3570817168782777
CRI,2012-03-31,2012,0,0.3623230995424849
CRI,2012-04-30,2012,0,0.37929885396050744
CRI,2012-05-31,2012,0,0.4238381770835636
CRI,2012-06-30,2012,0,0.4392557397404026
CRI,2012-07-31,2012,0,0.4183649036252167
CRI,2012-08-31,2012,0,0.44240721297295144
CRI,2012-09-30,2012,0,0.4294403137220412
CRI,2012-10-31,2012,0,0.42287955285406875
CRI,2012-11-30,2012,0,0.46560209141439307
CRI,2012-12-31,2012,0,0.5886005743490343
CRI,2013-01-31,2013,0,0.522450338158431
CRI,2013-02-28,2013,0,0.5329792962081105
CRI,2013-03-31,2013,0,0.524672346462983
CRI,2013-04-30,2013,0,0.5315764082249057
CRI,2013-05-31,2013,0,0.52855503971099
CRI,2013-06-30,2013,0,0.48384753689854343
CRI,2013-07-31,2013,0,0.4993725818542504
CRI,2013-08-31,2013,0,0.5344862386596765
CRI,2013-09-30,2013,0,0.5076726845206286
CRI,2013-10-31,2013,0,0.5068275247925618
CRI,2013-11-30,2013,0,0.5066635182274729
CRI,2013-12-31,2013,0,0.43000529736505644
CRI,2014-01-31,2014,0,0.5889695361288336
CRI,2014-02-28,2014,0,0.6844934647260196
CRI,2014-03-31,2014,0,0.6930762556662052
CRI,2014-04-30,2014,0,0.6852282093847589
CRI,2014-05-31,2014,0,0.6810718620446038
CRI,2014-06-30,2014,0,0.6043805955945237
CRI,2014-07-31,2014,0,0.5744758910563128
CRI,2014-08-31,2014,0,0.5246935403081233
CRI,2014-09-30,2014,0,0.5434937810674951
CRI,2014-10-31,2014,0,0.5487771108921388
CRI,2014-11-30,2014,0,0.528236165684087
CRI,2014-12-31,2014,0,0.563809927315443
CRI,2015-01-31,2015,0,0.6185862261649634
CRI,2015-02-28,2015,0,0.4026617803428254
CRI,2015-03-31,2015,0,0.41582872245533514
CRI,2015-04-30,2015,0,0.42435930634294255
CRI,2015-05-31,2015,0,0.40478328165643146
CRI,2015-06-30,2015,0,0.5367721916043515
CRI,2015-07-31,2015,0,0.5558017625539527
CRI,2015-08-31,2015,0,0.5589721726526802
CRI,2015-09-30,2015,0,0.5660898864210696
CRI,2015-10-31,2015,0,0.5654224623969881
CRI,2015-11-30,2015,0,0.5340415589665348
CRI,2015-12-31,2015,0,0.6115530183967556
CRI,2016-01-31,2016,0,0.6190537104072588
CRI,2016-02-29,2016,0,0.6165022915377254
CRI,2016-03-31,2016,0,0.6098809278209414
CRI,2016-04-30,2016,0,0.5742633055577198
CRI,2016-05-31,2016,0,0.6244649631734845
CRI,2016-06-30,2016,0,0.6372952212940853
CRI,2016-07-31,2016,0,0.6258437426930995
CRI,2016-08-31,2016,0,0.6308401018588066
CRI,2016-09-30,2016,0,0.6276059012092163
CRI,2016-10-31,2016,0,0.6244981622271167
CRI,2016-11-30,2016,0,0.608678215931785
CRI,2016-12-31,2016,0,0.5726642381356942
DOM,2002-01-31,2002,1,0.5751226452748366
DOM,2002-02-28,2002,1,0.5712181160946532
DOM,2002-03-31,2002,1,0.5713803420180896
DOM,2002-04-30,2002,1,0.5520384499350297
DOM,2002-05-31,2002,1,0.5814442392025172
DOM,2002-06-30,2002,1,0.5819419851126358
DOM,2002-07-31,2002,1,0.5933125912199306
DOM,2002-08-31,2002,1,0.5932351752771459
DOM,2002-09-30,2002,1,0.5932351752771459
DOM,2002-10-31,2002,1,0.5925452312564714
DOM,2002-11-30,2002,1,0.5415470593351964
DOM,2002-12-31,2002,1,0.5418724276360853
DOM,2003-01-31,2003,0,0.7953871145792556
DOM,2003-02-28,2003,0,0.9315156603487135
DOM,2003-03-31,2003,0,0.9242012837497661
DOM,2003-04-30,2003,0,0.924523698413758
DOM,2003-05-31,2003,0,0.7687510652369394
DOM,2003-06-30,2003,0,0.862789926748625
DOM,2003-07-31,2003,0,0.9424225833270561
DOM,2003-08-31,2003,0,0.022972021429828918
DOM,2003-09-30,2003,0,0.002909308507958781
DOM,2003-10-31,2003,0,0.0010978158093356294
DOM,2003-11-30,2003,0,6.12084714588217e-05
DOM,2003-12-31,2003,0,2.3067938746258952e-07
DOM,2004-01-31,2004,0,5.500087511489918e-09
DOM,2004-02-29,2004,0,5.471267283658809e-08
DOM,2004-03-31,2004,0,4.970788274149665e-08
DOM,2004-04-30,2004,0,1.6960285432770057e-10
DOM,2004-05-31,2004,0,6.456818251972961e-10
DOM,2004-06-30,2004,0,1.3639314280823623e-07
DOM,2004-07-31,2004,0,2.6708943423952017e-07
DOM,2004-08-31,2004,0,1.0838087265738617e-07
DOM,2004-09-30,2004,0,1.0129124799792448e-07
DOM,2004-10-31,2004,0,1.2436768416297109e-05
DOM,2004-11-30,2004,0,0.001353614858505467
DOM,2004-12-31,2004,0,0.0029439672913919228
DOM,2005-01-31,2005,0,0.16102179595930094
DOM,2005-02-28,2005,0,0.2423132774694189
DOM,2005-03-31,2005,0,0.25201766900100925
DOM,2005-04-30,2005,0,0.29550684083626827
DOM,2005-05-31,2005,0,0.3501233551384877
DOM,2005-06-30,2005,0,0.3031241088641795
DOM,2005-07-31,2005,0,0.3706060699905031
DOM,2005-08-31,2005,0,0.40533887742657837
DOM,2005-09-30,2005,0,0.5534761214922037
DOM,2005-10-31,2005,0,0.602298294202024
DOM,2005-11-30,2005,0,0.653061439774731
DOM,2005-12-31,2005,0,0.6594400635937769
DOM,2006-01-31,2006,0,0.6035618177591341
DOM,2006-02-28,2006,0,0.35787272949450877
DOM,2006-03-31,2006,0,0.33114525065961165
DOM,2006-04-30,2006,0,0.301524455287437
DOM,2006-05-31,2006,0,0.3539646767401947
DOM,2006-06-30,2006,0,0.3389319159177737
DOM,2006-07-31,2006,0,0.33975171740445365
DOM,2006-08-31,2006,0,0.42025735550083343
DOM,2006-09-30,2006,0,0.42548957013331057
DOM,2006-10-31,2006,0,0.23882594151540548
DOM,2006-11-30,2006,0,0.2281600396510398
DOM,2006-12-31,2006,0,0.19073489513253286
DOM,2007-01-31,2007,0,0.18725539524379925
DOM,2007-02-28,2007,0,0.44385598500653667
DOM,2007-03-31,2007,0,0.2088790083534618
DOM,2007-04-30,2007,0,0.20452967763093682
DOM,2007-05-31,2007,0,0.2077192068524947
DOM,2007-06-30,2007,0,0.3250506219950713
DOM,2007-07-31,2007,0,0.30679298529838056
DOM,2007-08-31,2007,0,0.2939828439622524
DOM,2007-09-30,2007,0,0.30180762675526124
DOM,2007-10-31,2007,0,0.3123225833092859
DOM,2007-11-30,2007,0,0.29839126434851815
DOM,2007-12-31,2007,0,0.2660705504467169
DOM,2008-01-31,2008,0,0.32871907905163106
DOM,2008-02-29,2008,0,0.3290104371594386
DOM,2008-03-31,2008,0,0.4079146951274253
DOM,2008-04-30,2008,0,0.4179870025783096
DOM,2008-05-31,2008,0,0.414049495011339
DOM,2008-06-30,2008,0,0.24634023492394502
DOM,2008-07-31,2008,0,0.371844441464974
DOM,2008-08-31,2008,0,0.4875937295782213
DOM,2008-09-30,2008,0,0.5116472335767384
DOM,2008-10-31,2008,0,0.5149750654421871
DOM,2008-11-30,2008,0,0.4650212368697023
DOM,2008-12-31,2008,0,0.37256847570686724
DOM,2009-01-31,2009,0,0.5041140731984005
DOM,2009-02-28,2009,0,0.5116758505346026
DOM,2009-03-31,2009,0,0.5020779098283418
DOM,2009-04-30,2009,0,0.49999010660560017
DOM,2009-05-31,2009,0,0.4526620992069586
DOM,2009-06-30,2009,0,0.5253987954494863
DOM,2009-07-31,2009,0,0.5586546575479436
DOM,2009-08-31,2009,0,0.5813466019037175
DOM,2009-09-30,2009,0,0.5494683218954592
DOM,2009-10-31,2009,0,0.5483606935733952
DOM,2009-11-30,2009,0,0.4319798928211173
DOM,2009-12-31,2009,0,0.5405480031176502
DOM,2010-01-31,2010,0,0.6601214248288688
DOM,2010-02-28,2010,0,0.6469477004643951
DOM,2010-03-31,2010,0,0.5932932635565854
DOM,2010-04-30,2010,0,0.6992063205815997
DOM,2010-05-31,2010,0,0.684750245314819
DOM,2010-06-30,2010,0,0.7060176697634495
DOM,2010-07-31,2010,0,0.7070247409960609
DOM,2010-08-31,2010,0,0.7113911113288566
DOM,2010-09-30,2010,0,0.6746442641465973
DOM,2010-10-31,2010,0,0.6538080387923715
DOM,2010-11-30,2010,0,0.6600092290023266
DOM,2010-12-31,2010,0,0.649312989586236
DOM,2011-01-31,2011,0,0.6668992971562062
DOM,2011-02-28,2011,0,0.644112638946957
DOM,2011-03-31,2011,0,0.6594370478793141
DOM,2011-04-30,2011,0,0.6636450227319823
DOM,2011-05-31,2011,0,0.6603585602914638
DOM,2011-06-30,2011,0,0.6885703971232323
DOM,2011-07-31,2011,0,0.6907079744192309
DOM,2011-08-31,2011,0,0.6478207608566867
DOM,2011-09-30,2011,0,0.6577028937817931
DOM,2011-10-31,2011,0,0.6765083387207574
DOM,2011-11-30,2011,0,0.6771422384534099
DOM,2011-12-31,2011,0,0.6930074882944505
DOM,2012-01-31,2012,0,0.4511250973285373
DOM,2012-02-29,2012,0,0.4684710425400929
DOM,2012-03-31,2012,0,0.4415131910097755
DOM,2012-04-30,2012,0,0.43136757182587454
DOM,2012-05-31,2012,0,0.4530898490390693
DOM,2012-06-30,2012,0,0.4525096785636577
DOM,2012-07-31,2012,0,0.4571856398589945
DOM,2012-08-31,2012,0,0.4022738658674732
DOM,2012-09-30,2012,0,0.4615723056335585
DOM,2012-10-31,2012,0,0.5108395555334347
DOM,2012-11-30,2012,0,0.4726602829281336
DOM,2012-12-31,2012,0,0.4790804315590869
DOM,2013-01-31,2013,0,0.5647363408882975
DOM,2013-02-28,2013,0,0.5602567062131525
DOM,2013-03-31,2013,0,0.5564886193222508
DOM,2013-04-30,2013,0,0.5530512542102706
DOM,2013-05-31,2013,0,0.556188239353318
DOM,2013-06-30,2013,0,0.5667371807987587
DOM,2013-07-31,2013,0,0.579078555835857
DOM,2013-08-31,2013,0,0.5893450494829371
DOM,2013-09-30,2013,0,0.45638397848389806
DOM,2013-10-31,2013,0,0.4681942377970264
DOM,2013-11-30,2013,0,0.47856522712175903
DOM,2013-12-31,2013,0,0.4872039160212868
DOM,2014-01-31,2014,0,0.476612465722368
DOM,2014-02-28,2014,0,0.45555628054431535
DOM,2014-03-31,2014,0,0.4843814470473164
DOM,2014-04-30,2014,0,0.47402166349479974
DOM,2014-05-31,2014,0,0.4768720866026069
DOM,2014-06-30,2014,0,0.48869570318010086
DOM,2014-07-31,2014,0,0.4770865460496592
DOM,2014-08-31,2014,0,0.3502391437704273
DOM,2014-09-30,2014,0,0.4834633743477746
DOM,2014-10-31,2014,0,0.4631625347797855
DOM,2014-11-30,2014,0,0.454574862470582
DOM,2014-12-31,2014,0,0.4493835726898522
DOM,2015-01-31,2015,0,0.5388510690962856
DOM,2015-02-28,2015,0,0.5345694051209589
DOM,2015-03-31,2015,0,0.5292656539434362
DOM,2015-04-30,2015,0,0.5453381906854755
DOM,2015-05-31,2015,0,0.5471512460916613
DOM,2015-06-30,2015,0,0.5761365839717554
DOM,2015-07-31,2015,0,0.5260505235605851
DOM,2015-08-31,2015,0,0.5239759066763726
DOM,2015-09-30,2015,0,0.5167244341792002
DOM,2015-10-31,2015,0,0.5353863391308636
DOM,2015-11-30,2015,0,0.5329882076049868
DOM,2015-12-31,2015,0,0.5432518249388041
DOM,2016-01-31,2016,0,0.40828021011669424
DOM,2016-02-29,2016,0,0.37519666307865607
DOM,2016-03-31,2016,0,0.4221328585951506
DOM,2016-04-30,2016,0,0.46156116470094743
DOM,2016-05-31,2016,0,0.4789935887304963
DOM,2016-06-30,2016,0,0.5247183901673895
DOM,2016-07-31,2016,0,0.515947696891865
DOM,2016-08-31,2016,0,0.4648204765585247
DOM,2016-09-30,2016,0,0.7165425428736373
DOM,2016-10-31,2016,0,0.7249325743071784
DOM,2016-11-30,2016,0,0.7292710015281316
DOM,2016-12-31,2016,0,0.7378280751886676
DZA,2002-01-31,2002,0,0.29887075564010607
DZA,2002-02-28,2002,0,0.3939392569400102
DZA,2002-03-31,2002,0,0.37855788931183976
DZA,2002-04-30,2002,0,0.3602955099230012
DZA,2002-05-31,2002,0,0.35484707591382986
DZA,2002-06-30,2002,0,0.35669229395845303
DZA,2002-07-31,2002,0,0.318233441665888
DZA,2002-08-31,2002,0,0.5331883151332966
DZA,2002-09-30,2002,0,0.44747523364594244
DZA,2002-10-31,2002,0,0.42954880449710153
DZA,2002-11-30,2002,0,0.3375951680112372
DZA,2002-12-31,2002,0,0.3920382027561184
DZA,2003-01-31,2003,0,0.3882153069396674
DZA,2003-02-28,2003,0,0.4017841437211278
DZA,2003-03-31,2003,0,0.38377130818366595
DZA,2003-04-30,2003,0,0.38465990938374184
DZA,2003-05-31,2003,0,0.511039878349813
DZA,2003-06-30,2003,0,0.2559607285234049
DZA,2003-07-31,2003,0,0.3260617636320405
DZA,2003-08-31,2003,0,0.3311679826592907
DZA,2003-09-30,2003,0,0.39680453143197586
DZA,2003-10-31,2003,0,0.3967796792913596
DZA,2003-11-30,2003,0,0.07864846444717727
DZA,2003-12-31,2003,0,0.19696704409466273
DZA,2004-01-31,2004,0,0.1730748255432761
DZA,2004-02-29,2004,0,0.20417309300064343
DZA,2004-03-31,2004,0,0.19518665559274767
DZA,2004-04-30,2004,0,0.19968161448561045
DZA,2004-05-31,2004,0,0.31059119902977594
DZA,2004-06-30,2004,0,0.20161888289922641
DZA,2004-07-31,2004,0,0.3232870298488581
DZA,2004-08-31,2004,0,0.32355750671308386
DZA,2004-09-30,2004,0,0.31758360051811085
DZA,2004-10-31,2004,0,0.2894845187289846
DZA,2004-11-30,2004,0,0.6097528164965818
DZA,2004-12-31,2004,0,0.4376353934767541
DZA,2005-01-31,2005,0,0.5561388771614291
DZA,2005-02-28,2005,0,0.5129258847735718
DZA,2005-03-31,2005,0,0.4771291825214802
DZA,2005-04-30,2005,0,0.49083384439128264
DZA,2005-05-31,2005,0,0.48639851561632946
DZA,2005-06-30,2005,0,0.4805141528810801
DZA,2005-07-31,2005,0,0.5016728988585456
DZA,2005-08-31,2005,0,0.4610766343726433
DZA,2005-09-30,2005,0,0.3366232747784466
DZA,2005-10-31,2005,0,0.3646688572585575
DZA,2005-11-30,2005,0,0.37103871090547863
DZA,2005-12-31,2005,0,0.3456716544646136
DZA,2006-01-31,2006,0,0.3621730672277763
DZA,2006-02-28,2006,0,0.3490427100103701
DZA,2006-03-31,2006,0,0.37820194743071706
DZA,2006-04-30,2006,0,0.3410497875964905
DZA,2006-05-31,2006,0,0.33869841970691955
DZA,2006-06-30,2006,0,0.32817806895372037
DZA,2006-07-31,2006,0,0.34766288185434713
DZA,2006-08-31,2006,0,0.3495772412264498
DZA,2006-09-30,2006,0,0.3370222207591456
DZA,2006-10-31,2006,0,0.3347988238539888
DZA,2006-11-30,2006,0,0.3408750967146647
DZA,2006-12-31,2006,0,0.3202094345339619
DZA,2007-01-31,2007,0,0.29898404292766223
DZA,2007-02-28,2007,0,0.2695592125790824
DZA,2007-03-31,2007,0,0.278329013417986
DZA,2007-04-30,2007,0,0.31381100714659255
DZA,2007-05-31,2007,0,0.314896410891319
DZA,2007-06-30,2007,0,0.3418819190178086
DZA,2007-07-31,2007,0,0.2905196166434124
DZA,2007-08-31,2007,0,0.26175726827575735
DZA,2007-09-30,2007,0,0.3020484636176558
DZA,2007-10-31,2007,0,0.3222038722555817
DZA,2007-11-30,2007,0,0.289772496591135
DZA,2007-12-31,2007,0,0.3011545745650615
DZA,2008-01-31,2008,0,0.24723254385834426
DZA,2008-02-29,2008,0,0.2631922745200572
DZA,2008-03-31,2008,0,0.29698638473474626
DZA,2008-04-30,2008,0,0.209885807884353
DZA,2008-05-31,2008,0,0.21868057061284613
DZA,2008-06-30,2008,0,0.23121977939446842
DZA,2008-07-31,2008,0,0.2076732002764875
